# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
Min	3.53912e-09 [0s]	3.53705e-10 [0s]	8.14634e-11 [0s]	-2562.9 [4.075s]	-2559.23 [4.075s]	0 [0s]	-0.000316763 [0s]	-0.279461 [393.1s]	-1.4426e-12 [0s]
Max	887.255 [37.7s]	13059 [600.6s]	12799 [600.6s]	5108.82 [313.875s]	5110.56 [313.875s]	12.2665 [40.75s]	5.95242 [600.6s]	0.896991 [310.9s]	183.553 [36.175s]
Mean	651.827	7353.3	6791.04	1332.77	1336.46	8.14383	3.04067	0.346441	113.706
Standard deviation	116.819	1593.19	1638.49	2433.87	2432.52	1.70858	0.798458	0.297358	24.4336
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
0	3.53912e-09	3.53705e-10	8.14634e-11	-3.44175e-10	-3.4391e-10	0	-0.000316763	0.733392	-1.4426e-12
0.025	523.437	73.9091	68.7689	26.824	26.8946	0	0.000219572	0.734656	2.20496
0.05	706.074	194.034	191.404	30.1339	30.3669	0	0.00289577	0.741611	6.00014
0.075	260.496	240.047	239.523	-10.2512	-9.97586	0	0.00861139	0.751499	6.08796
0.1	224.353	221.679	221.375	-5.31589	-5.15142	0	0.0161012	0.757137	3.65473
0.125	587.773	281.417	279.934	25.6247	25.8235	0	0.0247964	0.764087	5.1171
0.15	588.908	378.278	377.515	15.5417	15.8751	0	0.0355458	0.775141	7.98322
0.175	197.339	398.008	397.466	-9.15629	-8.85108	0	0.0472176	0.77865	6.79761
0.2	316.188	399.381	398.944	4.5923	4.8035	0	0.0599373	0.77285	4.94225
0.225	680.342	486.119	484.986	24.6718	24.9362	0	0.0790145	0.769524	6.59891
0.25	426.396	581.675	581.038	-3.59513	-3.19267	0	0.106263	0.766925	9.14835
0.275	157.926	569.474	568.872	-1.74666	-1.39181	0	0.135361	0.752349	8.09726
0.3	517.129	570.902	568.153	49.5514	49.8414	0	0.163729	0.733286	7.72924
0.325	605.596	668.638	666.155	48.5177	48.9377	0	0.196146	0.726639	10.6876
0.35	270.436	735.101	734.131	16.0524	16.5545	0	0.231998	0.722958	11.8616
0.375	295.692	690.43	688.546	40.1629	40.5191	0	0.265149	0.709799	9.04329
0.4	571.8	649.175	644.496	72.2976	72.4867	0	0.297122	0.703313	5.91086
0.425	490.609	715.67	712.467	59.6631	59.9028	0	0.333465	0.711527	6.79769
0.45	247.406	814.67	811.671	59.4111	59.7738	0	0.371139	0.715758	9.61095
0.475	371.136	831.494	824.305	102.642	102.916	0	0.404597	0.711783	8.52535
0.5	608.538	859.228	849.346	124.408	124.535	0	0.436914	0.716691	5.62656
0.525	371.491	1014.38	1008.92	95.1025	95.3731	0	0.471527	0.728757	8.27981
0.55	242.053	1157.59	1151.03	111.702	112.124	0	0.503135	0.726938	12.1131
0.575	519.662	1173.9	1158.46	182.624	182.898	0	0.528885	0.715348	10.2573
0.6	511.145	1207.85	1189.7	201.834	202.006	0	0.555262	0.712633	8.35422
0.625	286.713	1344.78	1328.04	203.11	203.423	0	0.586015	0.708301	11.6105
0.65	350.872	1455.03	1430.28	259.401	259.776	0	0.616855	0.688382	14.258
0.675	522.841	1489.83	1454.1	317.828	318.066	0	0.646544	0.668199	12.3992
0.7	442.367	1590.63	1553.04	336.728	336.962	0	0.681458	0.658889	12.7162
0.725	272.254	1769.89	1729.13	369.531	369.977	0	0.72375	0.645898	18.3011
0.75	414.844	1854.59	1796.31	454.096	454.546	0	0.767512	0.624612	20.2142
0.775	536.269	1841	1764.23	520.171	520.37	0	0.811224	0.612966	15.9188
0.8	337.143	1904.86	1824.64	540.903	541.034	0	0.85959	0.61281	14.81
0.825	310.425	2055.09	1962.98	602.011	602.238	0	0.912355	0.606329	18.3343
0.85	496.664	2140.32	2022.4	694.772	694.913	0	0.965584	0.595705	18.3863
0.875	457.173	2161.64	2025.43	749.86	749.765	0	1.02139	0.594795	14.1829
0.9	308.852	2262.08	2113.78	800.124	799.958	0	1.08369	0.594385	13.6564
0.925	382.402	2452.74	2280.72	896.651	896.588	0	1.14895	0.581505	18.1402
0.95	498.994	2596.48	2394.92	997.373	997.262	0	1.21165	0.565914	19.2276
0.975	403.183	2698.88	2480.86	1056.99	1056.73	0	1.27382	0.55562	17.0554
1	317.883	2890.65	2659.08	1127.5	1127.3	0	1.33992	0.53856	20.2305
1.025	439.965	3112.32	2850.04	1244.06	1243.98	0	1.40838	0.51036	25.4944
