# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
Min	0 [0s]	0 [0s]	-4.31159 [599.925s]	1173.7 [0s]	-204.725 [0.8s]	-23.1259 [0.8s]	-0.247778 [0.8s]	0 [0s]	0.339404 [40.775s]
Max	12.2665 [40.75s]	429.419 [600.575s]	4.7517 [4.9s]	1173.7 [0s]	110.761 [39.275s]	12.5117 [39.275s]	30.5329 [42.55s]	0 [0s]	1 [0s]
Mean	8.14383	211.696	-1.28374e-14	1173.7	-0.614378	-0.0674851	19.0736	0	0.444495
Standard deviation	1.70858	118.902	0.934692	0.000752907	38.8658	4.38532	3.94814	0	0.0742044
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
0	0	0	0	1173.7	-203.7	0	0	0	1
0.025	0	0	0	1173.7	-203.7	0	0	0	1
0.05	0	0	0	1173.7	-203.7	-23.0101	-0.246537	0	1
0.075	0	0	0	1173.7	-203.673	-23.0071	-0.246505	0	1
0.1	0	0	0	1173.7	-203.491	-22.9865	-0.246284	0	1
0.125	0	0	0	1173.7	-203.376	-22.9736	-0.246145	0	1
0.15	0	0	0	1173.7	-203.473	-22.9845	-0.246262	0	1
0.175	0	0	0	1173.7	-203.489	-22.9863	-0.246282	0	1
0.2	0	0	0	1173.7	-203.401	-22.9763	-0.246175	0	1
0.225	0	0	0	1173.7	-203.401	-22.9763	-0.246175	0	1
0.25	0	0	0	1173.7	-203.493	-22.9868	-0.246287	0	1
0.275	0	0	0	1173.7	-203.494	-22.9869	-0.246288	0	1
0.3	0	0	0	1173.7	-203.591	-22.9978	-0.246405	0	1
0.325	0	0	0	1173.7	-203.967	-23.0403	-0.24686	0	1
0.35	0	0	0	1173.7	-204.219	-23.0687	-0.247165	0	1
0.375	0	0	0	1173.7	-204.125	-23.0581	-0.247051	0	1
0.4	0	0	0	1173.7	-204.136	-23.0594	-0.247065	0	1
0.425	0	0	0	1173.7	-204.317	-23.0798	-0.247284	0	1
0.45	0	0	0	1173.7	-204.313	-23.0793	-0.247279	0	1
0.475	0	0	0	1173.7	-204.201	-23.0667	-0.247144	0	1
0.5	0	0	0	1173.7	-204.284	-23.0761	-0.247244	0	1
0.525	0	0	0	1173.7	-204.332	-23.0816	-0.247303	0	1
0.55	0	0	0	1173.7	-204.085	-23.0536	-0.247003	0	1
0.575	0	0	0	1173.7	-203.866	-23.0288	-0.246738	0	1
0.6	0	0	0	1173.7	-204.051	-23.0498	-0.246962	0	1
0.625	0	0	0	1173.7	-204.222	-23.0691	-0.247169	0	1
0.65	0	0	0	1173.7	-204.151	-23.0611	-0.247083	0	1
0.675	0	0	0	1173.7	-204.217	-23.0685	-0.247163	0	1
0.7	0	0	0	1173.7	-204.436	-23.0933	-0.247428	0	1
0.725	0	0	0	1173.7	-204.439	-23.0936	-0.247432	0	1
0.75	0	0	0	1173.7	-204.363	-23.085	-0.24734	0	1
0.775	0	0	0	1173.7	-204.524	-23.1032	-0.247535	0	1
0.8	0	0	0	1173.7	-204.725	-23.1259	-0.247778	0	1
0.825	0	0	0	1173.7	-204.558	-23.1071	-0.247576	0	1
0.85	0	0	0	1173.7	-204.296	-23.0774	-0.247258	0	1
0.875	0	0	0	1173.7	-204.235	-23.0705	-0.247184	0	1
0.9	0	0	0	1173.7	-204.115	-23.057	-0.247039	0	1
0.925	0	0	0	1173.7	-203.839	-23.0258	-0.246705	0	1
0.95	0	0	0	1173.7	-203.722	-23.0126	-0.246564	0	1
0.975	0	0	0	1173.7	-203.74	-23.0147	-0.246586	0	1
1	0	0	0	1173.7	-203.572	-22.9956	-0.246382	0	1
1.025	0	0	0	1173.7	-203.291	-22.964	-0.246043	0	1
1.05	0	0	0	1173.7	-203.256	-22.96	-0.246	0	1
1.075	0	0	0	1173.7	-203.329	-22.9683	-0.246089	0	1
1.1	0	0	0	1173.7	-203.238	-22.9579	-0.245978	0	1
