# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
----------	----------	----------	----------	----------	----------	----------	----------
Min	-3.40441e-05 [0.45s]	-0.16731 [73.875s]	-2.17659 [508.925s]	-0.000603681 [1.375s]	-0.544491 [23.35s]	-0.432485 [31.875s]	15.618 [515.2s]
Max	12.8626 [36.25s]	0.0339058 [35.625s]	2.21667 [514.875s]	0.454132 [18.25s]	7.00557 [11.675s]	0.134169 [12.375s]	23.0532 [599s]
Mean	7.19736	-0.077364	-0.016359	0.295309	3.08481	-0.212843	19.2076
Standard deviation	1.38501	0.0300737	0.909046	0.0450535	0.765035	0.0962722	1.37427
----------	----------	----------	----------	----------	----------	----------	----------
0	0	0	0	0	0	0	18.5973
0.025	-2.7214e-09	-1.20966e-11	2.48428e-07	2.14802e-10	2.44226e-07	-6.24756e-10	18.5869
0.05	1.15418e-07	-2.12289e-10	1.87462e-06	2.94461e-09	3.72854e-06	-4.17577e-08	18.5765
0.075	1.09767e-06	-1.56675e-09	5.79115e-06	1.59937e-08	1.8972e-05	-2.26442e-07	18.5661
0.1	3.88162e-06	-6.22122e-09	9.15869e-06	3.80809e-08	4.31843e-05	-7.53818e-07	18.5558
0.125	6.92709e-06	-1.4443e-08	7.18096e-06	-5.49363e-10	3.75789e-05	-1.83207e-06	18.5456
0.15	6.97509e-06	-1.87093e-08	1.30717e-06	-2.81539e-07	-2.4719e-05	-3.43362e-06	18.5354
0.175	5.12867e-06	-3.30811e-09	-2.3792e-06	-1.02692e-06	-9.55161e-05	-5.51534e-06	18.5253
0.2	3.9885e-06	5.08969e-08	-3.81953e-06	-2.39427e-06	-0.000141282	-8.31166e-06	18.5153
0.225	5.05769e-07	1.63579e-07	-6.8623e-06	-4.45037e-06	-0.000211179	-1.18681e-05	18.5053
0.25	-5.74742e-06	3.51208e-07	-9.73486e-06	-7.21356e-06	-0.000309814	-1.57461e-05	18.4955
0.275	-9.37343e-06	6.31319e-07	-9.92075e-06	-1.07763e-05	-0.000377338	-1.98539e-05	18.4857
0.3	-1.12891e-05	1.02998e-06	-1.19664e-05	-1.52424e-05	-0.000415237	-2.44824e-05	18.476
0.325	-1.61777e-05	1.5634e-06	-1.88515e-05	-2.0409e-05	-0.000460576	-2.87693e-05	18.4664
0.35	-2.21914e-05	2.23425e-06	-2.62678e-05	-2.59588e-05	-0.000493351	-3.13781e-05	18.457
0.375	-2.54695e-05	3.07247e-06	-3.38059e-05	-3.20538e-05	-0.000483604	-3.31336e-05	18.4476
0.4	-2.82258e-05	4.13195e-06	-4.55719e-05	-3.90568e-05	-0.000478955	-3.67856e-05	18.4384
0.425	-3.2972e-05	5.4337e-06	-5.78041e-05	-4.67578e-05	-0.000514114	-4.51598e-05	18.4292
0.45	-3.40441e-05	6.97752e-06	-6.48599e-05	-5.47374e-05	-0.000522635	-6.01583e-05	18.4202
0.475	-2.93205e-05	8.79953e-06	-7.24295e-05	-6.31428e-05	-0.00048812	-7.98074e-05	18.4113
0.5	-2.56128e-05	1.09365e-05	-8.71451e-05	-7.22053e-05	-0.000489238	-9.69449e-05	18.4026
0.525	-2.31551e-05	1.3392e-05	-0.000103863	-8.18657e-05	-0.00053532	-0.000105833	18.394
0.55	-1.6434e-05	1.6215e-05	-0.000118185	-9.23477e-05	-0.000561948	-0.000107546	18.3856
0.575	-6.67838e-06	1.9484e-05	-0.000135977	-0.000103775	-0.000568558	-0.00010473	18.3773
0.6	2.42168e-06	2.32167e-05	-0.000158954	-0.00011578	-0.000602459	-9.74639e-05	18.3691
0.625	1.5052e-05	2.7454e-05	-0.000179482	-0.000128653	-0.000626502	-8.89956e-05	18.3611
0.65	3.67428e-05	3.2312e-05	-0.000196694	-0.000143159	-0.000575805	-8.76383e-05	18.3533
0.675	6.42548e-05	3.78291e-05	-0.000217684	-0.000158684	-0.000494589	-9.88678e-05	18.3456
0.7	9.57137e-05	4.3961e-05	-0.000242254	-0.000173876	-0.000419657	-0.000121553	18.3382
0.725	0.000138169	5.07606e-05	-0.000266244	-0.000188858	-0.00027881	-0.000152003	18.3309
0.75	0.000194534	5.83287e-05	-0.000293545	-0.000204438	-5.93647e-05	-0.000185712	18.3237
0.775	0.000260428	6.66571e-05	-0.000327917	-0.000220177	0.0001537	-0.00021491	18.3168
0.8	0.00033854	7.57243e-05	-0.000362665	-0.000235266	0.000357797	-0.000230601	18.3101
0.825	0.000436571	8.55959e-05	-0.000392164	-0.000250109	0.000629169	-0.000230677	18.3035
0.85	0.000554365	9.63412e-05	-0.000422099	-0.000265942	0.000960127	-0.00022049	18.2972
0.875	0.000688674	0.000108	-0.000457323	-0.000283457	0.00127835	-0.000203851	18.2911
0.9	0.000843154	0.000120602	-0.000493785	-0.000302169	0.00160789	-0.000182446	18.2851
0.925	0.0010237	0.000134177	-0.000530218	-0.000321799	0.00202537	-0.000162079	18.2794
0.95	0.00122899	0.000148805	-0.000572644	-0.000342991	0.00250562	-0.000147851	18.2739
0.975	0.00145743	0.000164514	-0.000622373	-0.000365158	0.00300359	-0.000136066	18.2687
1	0.00171551	0.000181224	-0.000673163	-0.0003866	0.00357197	-0.000120037	18.2636
1.025	0.002007	0.000198944	-0.000722709	-0.000407339	0.00424561	-9.82277e-05	18.2588
1.05	0.00232896	0.000217761	-0.000774758	-0.000427937	0.0049717	-6.90312e-05	18.2542
1.075	0.00268336	0.00023762	-0.000829666	-0.000447157	0.00573898	-2.67816e-05	18.2499
1.1	0.00307738	0.000258447	-0.000885079	-0.000464263	0.00661114	3.06113e-05	18.2458
1.125	0.00351349	0.000280327	-0.000944508	-0.000480693	0.00759659	0.000101576	18.242
1.15	0.00399097	0.0003033	-0.00101333	-0.000497285	0.00863331	0.000190481	18.2384
1.175	0.00451399	0.000327251	-0.00108977	-0.000513303	0.00972407	0.000303437	18.235
1.2	0.00508835	0.000352174	-0.00116984	-0.000529129	0.0109298	0.000435288	18.2319
1.225	0.00571448	0.000378186	-0.00125476	-0.000545756	0.0122467	0.000574773	18.2291
1.25	0.00639296	0.000405211	-0.00134583	-0.000561971	0.01365	0.000719686	18.2265
1.275	0.00713015	0.000433091	-0.00143991	-0.000576027	0.0151819	0.000872529	18.2242
1.3	0.00793082	0.00046183	-0.00153699	-0.000587935	0.0168758	0.00102638	18.2222
1.325	0.00879485	0.000491386	-0.00164368	-0.000597565	0.0187013	0.00117007	18.2205
1.35	0.0097244	0.00052156	-0.00176376	-0.000603232	0.0206524	0.00130173	18.219
1.375	0.0107242	0.000552218	-0.00189482	-0.000603681	0.0227775	0.00142716	18.2178
1.4	0.0117958	0.00058335	-0.00203643	-0.00059991	0.0250834	0.00155231	18.2169
1.425	0.0129388	0.000614902	-0.00219093	-0.000593252	0.0275169	0.0016827	18.2163
1.45	0.0141567	0.000646716	-0.00235651	-0.000583209	0.0300763	0.0018199	18.216
1.475	0.0154552	0.00067867	-0.00252966	-0.000569501	0.0328141	0.00195538	18.2159
1.5	0.0168361	0.000710714	-0.00271296	-0.000553651	0.03573	0.00207769	18.2162
1.525	0.0183004	0.000742754	-0.00291242	-0.000536623	0.0387943	0.00218516	18.2167
1.55	0.0198525	0.00077465	-0.00312996	-0.000517518	0.0420281	0.00228041	18.2176
1.575	0.0214965	0.000806282	-0.00336522	-0.000495486	0.0454669	0.00235789	18.2187
1.6	0.0232342	0.000837556	-0.00361997	-0.000470337	0.0491044	0.00241212	18.2202
1.625	0.0250687	0.000868296	-0.00389542	-0.000440894	0.0529323	0.00245286	18.222
1.65	0.0270053	0.000898268	-0.0041896	-0.000405909	0.0569819	0.00249777	18.2241
1.675	0.0290474	0.000927351	-0.00450145	-0.000365996	0.0612744	0.00255523	18.2265
1.7	0.0311968	0.000955458	-0.00483343	-0.000321394	0.0657901	0.00262492	18.2292
1.725	0.0334563	0.000982357	-0.00518867	-0.000270313	0.0705289	0.00270817	18.2323
1.75	0.03583	0.00100782	-0.0055691	-0.0002121	0.0755216	0.00280815	18.2356
1.775	0.0383203	0.00103177	-0.00597712	-0.000148815	0.080769	0.00292507	18.2393
1.8	0.0409288	0.00105408	-0.00641577	-8.21e-05	0.0862439	0.00305614	18.2433
1.825	0.0436584	0.00107453	-0.00688601	-1.11393e-05	0.091945	0.00319662	18.2476
1.85	0.0465115	0.00109293	-0.00738626	6.5187e-05	0.0978946	0.00334167	18.2523
1.875	0.0494899	0.00110921	-0.00791562	0.000146426	0.104099	0.00349193	18.2573
1.9	0.0525956	0.00112326	-0.00847598	0.000232147	0.110555	0.00365309	18.2626
1.925	0.0558316	0.00113489	-0.0090706	0.000323489	0.117274	0.00382365	18.2683
1.95	0.0592004	0.00114392	-0.00970228	0.000422191	0.124269	0.00398939	18.2742
1.975	0.0627048	0.00115019	-0.0103739	0.000529428	0.131539	0.00413874	18.2806
2	0.0663479	0.00115351	-0.0110889	0.000645833	0.139095	0.00427722	18.2872
2.025	0.0701329	0.00115373	-0.0118488	0.000771476	0.146952	0.00441827	18.2942
