# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
----------	----------	----------	----------	----------	----------	----------	----------	----------
Min	2283.32 [0.3s]	24014 [0.775s]	2329.35 [0.775s]	-3194.79 [597.45s]	960.336 [0.3s]	968.975 [0.775s]	0.0160248 [0s]	2 [0s]
Max	5193.78 [316.225s]	47402.9 [599.15s]	4598.08 [599.15s]	3608.6 [2.625s]	1292.29 [38.55s]	1284.46 [39.25s]	831.356 [600.6s]	3 [4.575s]
Mean	4983.04	42994.5	4170.47	47.8505	1173.17	1173.09	414.44	2.9922
Standard deviation	200.613	1930.09	187.219	1066.46	41.3436	38.852	240.802	0.0869878
----------	----------	----------	----------	----------	----------	----------	----------	----------
0	2307.57	24064.8	2334.29	-2334.29	970	970	0.0160248	2
0.025	2307.57	24064.8	2334.29	-2334.23	970	970	0.0160248	2
0.05	2309.36	24066.1	2334.42	-2333.95	970.698	970.027	0.032062	2
0.075	2319.91	24075.2	2335.29	-2333.74	974.765	970.209	0.0481725	2
0.1	2316.67	24080.9	2335.84	-2332.22	973.176	970.324	0.0642604	2
0.125	2303.45	24076.1	2335.38	-2328.42	967.815	970.227	0.0802566	2
0.15	2308.12	24075.3	2335.3	-2323.49	969.81	970.211	0.0962852	2
0.175	2314.95	24079.7	2335.73	-2317.31	972.503	970.299	0.112361	2
0.2	2309.69	24079.6	2335.73	-2308.75	970.292	970.299	0.128401	2
0.225	2303.57	24075.1	2335.28	-2297.59	967.904	970.207	0.144398	2
0.25	2308.97	24075	2335.28	-2284.53	970.176	970.206	0.160432	2
0.275	2302.62	24070.2	2334.81	-2268.5	967.704	970.109	0.176423	2
0.3	2283.32	24051.6	2333	-2248.5	960.336	969.733	0.192279	2
0.325	2288.92	24039.1	2331.79	-2226.3	963.193	969.481	0.208174	2
0.35	2310.13	24043.7	2332.24	-2202.83	971.928	969.575	0.224217	2
0.375	2303.78	24043.2	2332.19	-2175.83	969.28	969.564	0.240215	2
0.4	2292.43	24034.2	2331.32	-2144.9	964.863	969.383	0.256135	2
0.425	2303.46	24034.4	2331.34	-2111.56	969.497	969.387	0.272131	2
0.45	2310.6	24039.9	2331.87	-2075.41	972.281	969.499	0.288177	2
0.475	2298.52	24035.9	2331.48	-2034.97	967.358	969.416	0.304139	2
0.5	2300.17	24033.4	2331.24	-1991.41	968.152	969.368	0.320113	2
0.525	2319.49	24045.7	2332.43	-1945.86	975.786	969.615	0.33622	2
0.55	2319.42	24056.6	2333.49	-1896.75	975.314	969.834	0.352327	2
0.575	2294.06	24047.4	2332.6	-1842.26	965.019	969.649	0.368258	2
0.6	2293.72	24038.9	2331.78	-1784.82	965.215	969.478	0.384187	2
0.625	2308.57	24042.4	2332.12	-1725.8	971.322	969.549	0.400218	2
0.65	2299.97	24039.2	2331.8	-1662.94	967.837	969.483	0.41619	2
0.675	2289.3	24028.3	2330.74	-1596.69	963.782	969.264	0.432088	2
0.7	2302.14	24028.1	2330.73	-1529.85	969.193	969.261	0.448075	2
0.725	2307.34	24031.9	2331.1	-1461.42	971.232	969.337	0.464099	2
0.75	2292.15	24023.9	2330.32	-1389.54	965.159	969.176	0.480016	2
0.775	2288.33	24014	2329.35	-1316.68	963.949	968.975	0.495908	2
0.8	2311.35	24022.2	2330.16	-1245.84	973.312	969.142	0.511959	2
0.825	2318.91	24035.3	2331.42	-1174.85	975.964	969.404	0.528062	2
0.85	2307.36	24038.3	2331.71	-1102.46	970.984	969.465	0.544086	2
0.875	2311.73	24044.2	2332.29	-1032.09	972.579	969.585	0.560139	2
0.9	2322.98	24057.9	2333.62	-964.8	976.759	969.861	0.576271	2
0.925	2314.35	24063.7	2334.18	-897.835	972.895	969.978	0.592343	2
0.95	2306.18	24062.8	2334.09	-831.942	969.497	969.96	0.608358	2
0.975	2318.51	24071.2	2334.9	-769.186	974.34	970.128	0.624459	2
1	2327.15	24085.1	2336.25	-704.367	977.407	970.409	0.64062	2
1.025	2312.81	24086.8	2336.42	-631.013	971.315	970.444	0.656681	2
1.05	2305.87	24083.2	2336.07	-549.019	968.547	970.371	0.672694	2
1.075	2316.31	24087.7	2336.51	-460.258	972.747	970.462	0.688779	2
1.1	2319.14	24093.9	2337.11	-362.462	973.688	970.586	0.704884	2
1.125	2313.64	24095.3	2337.25	-257.892	971.319	970.615	0.720951	2
1.15	2324.13	24104.4	2338.12	-154.699	975.356	970.797	0.737091	2
