# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
----------	----------	----------	----------	----------	----------	----------
Min	-2210.96 [33.693s]	0 [0s]	0 [0s]	0 [0s]	6.36271e-17 [0s]	1.06436e-16 [0s]
Max	0 [0s]	2210.94 [33.693s]	21.0388 [36.795s]	2428.2 [33.462s]	2197.4 [33.462s]	1034.55 [33.363s]
Mean	-1452.88	1452.86	7.06714	1645.62	1452.64	772.131
Standard deviation	211.555	211.553	1.25358	219.138	206.725	83.5387
----------	----------	----------	----------	----------	----------	----------
0	0	0	0	0	6.36271e-17	1.06436e-16
0.033	-1.27693e-08	1.27692e-08	2.22408e-09	0.000200244	0.000171874	0.000102746
0.066	-1.33599e-07	1.33598e-07	2.6886e-08	0.00271393	0.00232944	0.00139253
0.099	-6.01376e-07	6.0137e-07	1.49478e-07	0.0148443	0.0127412	0.00761668
0.132	-1.69014e-06	1.69012e-06	5.49054e-07	0.0465359	0.0399429	0.0238778
0.165	-3.67127e-06	3.6712e-06	1.55571e-06	0.0969979	0.0832557	0.0497703
0.198	-9.34028e-06	9.34013e-06	3.69496e-06	0.159469	0.136876	0.0818252
0.231	-4.12206e-05	4.12203e-05	7.72958e-06	0.256605	0.220249	0.131666
0.264	-0.000214685	0.000214684	1.47011e-05	0.428959	0.368185	0.220104
0.297	-0.000969307	0.000969305	2.59776e-05	0.678917	0.582728	0.348363
0.33	-0.00362925	0.00362925	4.33294e-05	1.00073	0.858942	0.513495
0.363	-0.0114081	0.0114081	6.90761e-05	1.43404	1.23085	0.735845
0.396	-0.0305857	0.0305857	0.000106385	2.01715	1.73133	1.03508
0.429	-0.070944	0.070944	0.000159789	2.7623	2.37088	1.41748
0.462	-0.144555	0.144555	0.000235937	3.69055	3.16756	1.89387
0.495	-0.263848	0.263848	0.00034457	4.82905	4.14466	2.47822
0.528	-0.442507	0.442507	0.000500198	6.20399	5.32463	3.184
0.561	-0.701559	0.701559	0.000725832	7.83792	6.7268	4.02284
0.594	-1.07537	1.07537	0.00105978	9.73872	8.35788	4.99885
0.627	-1.60692	1.60692	0.0015633	11.9261	10.2348	6.12229
0.66	-2.33265	2.33265	0.0023247	14.4487	12.399	7.41817
0.693	-3.27644	3.27644	0.00346238	17.3352	14.8753	8.90148
0.726	-4.46672	4.46672	0.00513982	20.5918	17.6686	10.5756
0.759	-5.95372	5.95372	0.00759382	24.2653	20.8191	12.4648
0.792	-7.79292	7.79291	0.0111477	28.4073	24.3707	14.596
0.825	-10.0123	10.0123	0.016192	33.0229	28.3276	16.9723
0.858	-12.6178	12.6178	0.023179	38.1339	32.7081	19.6054
0.891	-15.6318	15.6317	0.0326732	43.7919	37.5562	22.5225
0.924	-19.0974	19.0973	0.045386	50.0288	42.8986	25.7408
0.957	-23.042	23.0419	0.0621246	56.869	48.7558	29.2737
0.99	-27.4752	27.4751	0.083763	64.3573	55.1655	33.1456
1.023	-32.4287	32.4285	0.111327	72.5321	62.1598	37.3774
1.056	-37.9543	37.954	0.146015	81.4152	69.7565	41.9817
1.089	-44.0761	44.0757	0.189027	91.0364	77.9801	46.9758
1.122	-50.7909	50.7904	0.241475	101.421	86.8512	52.3747
1.155	-58.1125	58.1117	0.304489	112.587	96.3838	58.1896
1.188	-66.0672	66.0661	0.379177	124.545	106.586	64.4285
1.221	-74.6572	74.6558	0.466365	137.274	117.437	71.0829
1.254	-83.8734	83.8715	0.566545	150.745	128.911	78.1405
1.287	-93.7298	93.7274	0.680002	164.959	141.008	85.6048
1.32	-104.251	104.248	0.806698	179.929	153.736	93.4856
1.353	-115.442	115.438	0.945977	195.651	167.091	101.784
1.386	-127.297	127.292	1.09653	212.114	181.06	110.496
1.419	-139.826	139.821	1.25651	229.299	195.627	119.617
1.452	-153.047	153.041	1.42354	247.176	210.762	129.133
1.485	-166.96	166.953	1.59443	265.713	226.438	139.031
1.518	-181.547	181.538	1.76517	284.876	242.622	149.295
1.551	-196.799	196.79	1.93136	304.622	259.278	159.905
1.584	-212.724	212.714	2.08833	324.922	276.378	170.849
1.617	-229.318	229.307	2.23117	345.76	293.909	182.118
1.65	-246.592	246.581	2.35518	367.108	311.847	193.701
1.683	-264.598	264.587	2.45639	388.953	330.178	205.59
1.716	-283.384	283.372	2.53137	411.301	348.907	217.789
1.749	-302.947	302.936	2.57721	434.155	368.039	230.299
1.782	-323.274	323.264	2.59219	457.509	387.568	243.117
1.815	-344.363	344.353	2.57627	481.365	407.496	256.241
1.848	-366.201	366.193	2.53123	505.731	427.831	269.674
1.881	-388.78	388.772	2.4609	530.61	448.578	283.416
1.914	-412.091	412.085	2.37122	556.007	469.742	297.465
1.947	-436.121	436.115	2.27013	581.942	491.343	311.83
1.98	-460.854	460.849	2.16739	608.458	513.419	326.529
2.013	-486.291	486.287	2.07431	635.608	536.018	341.587
2.046	-512.425	512.421	2.00306	663.427	559.172	357.018
2.079	-539.23	539.227	1.96603	691.927	582.894	372.824
2.112	-566.661	566.657	1.97505	721.091	607.173	388.991
2.145	-594.619	594.615	2.04037	750.863	631.964	405.484
2.178	-622.954	622.95	2.16975	781.165	657.205	422.256
2.211	-651.511	651.507	2.36767	811.908	682.825	439.254
2.244	-680.181	680.175	2.63478	842.978	708.731	456.412
2.277	-708.893	708.887	2.96741	874.227	734.8	473.647
2.31	-737.575	737.567	3.35723	905.517	760.92	490.879
2.343	-766.125	766.116	3.79139	936.762	787.019	508.06
2.376	-794.449	794.437	4.25314	967.895	813.042	525.152
2.409	-822.474	822.461	4.72286	998.806	838.898	542.093
2.442	-850.111	850.096	5.179	1029.33	864.447	558.795
2.475	-877.261	877.243	5.59958	1059.27	889.529	575.153
2.508	-903.864	903.844	5.964	1088.45	913.983	591.067
2.541	-929.896	929.875	6.25468	1116.67	937.65	606.435
2.574	-955.35	955.328	6.4585	1143.77	960.394	621.174
2.607	-980.241	980.219	6.568	1169.69	982.156	635.248
2.64	-1004.61	1004.59	6.58218	1194.43	1002.94	648.663
2.673	-1028.5	1028.48	6.50659	1218.02	1022.78	661.44
2.706	-1051.98	1051.96	6.3531	1240.51	1041.69	673.601
2.739	-1075.07	1075.05	6.13887	1261.95	1059.74	685.18
2.772	-1097.74	1097.72	5.885	1282.42	1076.97	696.217
2.805	-1119.84	1119.82	5.61505	1302	1093.48	706.758
2.838	-1141.16	1141.15	5.35369	1320.8	1109.33	716.856
2.871	-1161.48	1161.46	5.12511	1338.88	1124.6	726.55
2.904	-1180.56	1180.55	4.95123	1356.33	1139.35	735.872
2.937	-1198.23	1198.22	4.84991	1373.19	1153.62	744.858
2.97	-1214.36	1214.36	4.83352	1389.53	1167.47	753.527
3.003	-1229.03	1229.02	4.90793	1405.32	1180.88	761.869
3.036	-1242.37	1242.36	5.07177	1420.51	1193.81	769.852
3.069	-1254.49	1254.48	5.31622	1435.04	1206.2	777.438
3.102	-1265.43	1265.42	5.62579	1448.81	1217.99	784.579
3.135	-1275.29	1275.28	5.98018	1461.71	1229.06	791.209
3.168	-1284.21	1284.2	6.35595	1473.54	1239.26	797.219
3.201	-1292.29	1292.28	6.72813	1484.03	1248.36	802.472
3.234	-1299.63	1299.61	7.07223	1492.97	1256.17	806.851
3.267	-1306.32	1306.3	7.36609	1500.26	1262.61	810.312
3.3	-1312.43	1312.41	7.5913	1505.95	1267.71	812.884
3.333	-1318.01	1317.99	7.73453	1510.15	1271.58	814.64
3.366	-1323.05	1323.03	7.78836	1513.07	1274.37	815.688
3.399	-1327.47	1327.45	7.75164	1514.91	1276.26	816.155
3.432	-1331.15	1331.13	7.6297	1515.86	1277.4	816.145
3.465	-1333.97	1333.94	7.43394	1516.04	1277.88	815.725
3.498	-1335.74	1335.72	7.18074	1515.53	1277.77	814.946
3.531	-1336.33	1336.31	6.89031	1514.46	1277.17	813.879
3.564	-1335.62	1335.61	6.58522	1512.95	1276.21	812.599
3.597	-1333.6	1333.59	6.28868	1511.12	1274.95	811.161
3.63	-1330.39	1330.38	6.0229	1509.01	1273.45	809.592
3.663	-1326.2	1326.18	5.80714	1506.67	1271.74	807.915
3.696	-1321.29	1321.28	5.65611	1504.16	1269.88	806.165
3.729	-1315.92	1315.91	5.57886	1501.51	1267.89	804.357
3.762	-1310.28	1310.27	5.57812	1498.66	1265.72	802.457
3.795	-1304.47	1304.46	5.65014	1495.49	1263.27	800.393
3.828	-1298.52	1298.51	5.78541	1491.86	1260.43	798.094
3.861	-1292.45	1292.43	5.96974	1487.66	1257.1	795.499
3.894	-1286.25	1286.23	6.18563	1482.8	1253.21	792.561
3.927	-1279.92	1279.9	6.41369	1477.24	1248.73	789.254
3.96	-1273.48	1273.46	6.63431	1471	1243.66	785.591
3.993	-1266.96	1266.94	6.82906	1464.19	1238.1	781.634
4.026	-1260.35	1260.33	6.98196	1456.99	1232.21	777.48
4.059	-1253.7	1253.68	7.08082	1449.58	1226.13	773.228
4.092	-1247.05	1247.03	7.11795	1442.09	1219.97	768.945
4.125	-1240.4	1240.38	7.09025	1434.57	1213.78	764.665
4.158	-1233.65	1233.63	6.9993	1427.04	1207.57	760.4
4.191	-1226.72	1226.71	6.85156	1419.5	1201.34	756.154
4.224	-1219.56	1219.55	6.65799	1411.96	1195.09	751.929
4.257	-1212.18	1212.16	6.43307	1404.45	1188.85	747.741
4.29	-1204.6	1204.58	6.19338	1397	1182.64	743.614
4.323	-1196.87	1196.86	5.95623	1389.63	1176.49	739.559
4.356	-1189.1	1189.09	5.73842	1382.36	1170.4	735.581
4.389	-1181.41	1181.4	5.55487	1375.19	1164.38	731.684
4.422	-1173.9	1173.89	5.41732	1368.1	1158.42	727.86
4.455	-1166.57	1166.56	5.33337	1361.07	1152.48	724.087
4.488	-1159.37	1159.36	5.30617	1354.03	1146.52	720.335
4.521	-1152.26	1152.25	5.33445	1346.92	1140.49	716.57
4.554	-1145.21	1145.2	5.41272	1339.72	1134.37	712.775
4.587	-1138.21	1138.2	5.53177	1332.48	1128.21	708.979
4.62	-1131.31	1131.3	5.6795	1325.35	1122.13	705.263
4.653	-1124.54	1124.52	5.84185	1318.56	1116.31	701.737
4.686	-1117.95	1117.94	6.00394	1312.29	1110.94	698.508
4.719	-1111.58	1111.57	6.15119	1306.73	1106.16	695.668
4.752	-1105.48	1105.46	6.27043	1302.02	1102.09	693.293
4.785	-1099.69	1099.67	6.35088	1298.25	1098.8	691.428
4.818	-1094.24	1094.22	6.38491	1295.39	1096.29	690.064
4.851	-1089.21	1089.19	6.36859	1293.35	1094.46	689.142
4.884	-1084.67	1084.65	6.30209	1292	1093.21	688.601
4.917	-1080.78	1080.76	6.18976	1291.29	1092.49	688.404
4.95	-1077.73	1077.72	6.03988	1291.17	1092.26	688.534
4.983	-1075.79	1075.77	5.86379	1291.62	1092.52	688.978
5.016	-1075.14	1075.13	5.67483	1292.63	1093.24	689.725
5.049	-1075.94	1075.93	5.48713	1294.17	1094.4	690.762
5.082	-1078.23	1078.22	5.31468	1296.2	1095.98	692.071
5.115	-1081.94	1081.93	5.17048	1298.7	1097.95	693.633
5.148	-1086.95	1086.93	5.06579	1301.63	1100.28	695.436
5.181	-1093.04	1093.03	5.00955	1305	1102.97	697.474
5.214	-1100	1099.99	5.00766	1308.81	1106.04	699.759
5.247	-1107.58	1107.57	5.06267	1313.15	1109.55	702.322
5.28	-1115.62	1115.61	5.17362	1318.11	1113.58	705.222
5.313	-1124.04	1124.02	5.33586	1323.83	1118.26	708.536
5.346	-1132.75	1132.74	5.54103	1330.47	1123.72	712.336
5.379	-1141.67	1141.66	5.77731	1338.1	1130	716.662
5.412	-1150.69	1150.68	6.03025	1346.72	1137.13	721.516
5.445	-1159.74	1159.72	6.28391	1356.27	1145.05	726.86
5.478	-1168.77	1168.75	6.52212	1366.61	1153.64	732.62
5.511	-1177.78	1177.77	6.72963	1377.57	1162.76	738.7
5.544	-1186.83	1186.81	6.89338	1388.95	1172.25	744.992
5.577	-1196	1195.98	7.00348	1400.57	1181.95	751.39
5.61	-1205.44	1205.42	7.05404	1412.23	1191.7	757.796
5.643	-1215.31	1215.29	7.0434	1423.83	1201.4	764.138
5.676	-1225.76	1225.74	6.9742	1435.23	1210.97	770.354
5.709	-1236.88	1236.86	6.85306	1446.32	1220.28	776.378
5.742	-1248.64	1248.63	6.6901	1456.96	1229.23	782.129
5.775	-1260.96	1260.94	6.49834	1466.99	1237.69	787.523
5.808	-1273.64	1273.62	6.29302	1476.31	1245.56	792.506
5.841	-1286.45	1286.43	6.09081	1484.9	1252.84	797.073
5.874	-1299.13	1299.11	5.90866	1492.85	1259.6	801.268
5.907	-1311.42	1311.41	5.76267	1500.32	1265.96	805.172
5.94	-1323.11	1323.1	5.66684	1507.5	1272.1	808.892
5.973	-1334.03	1334.02	5.63188	1514.61	1278.2	812.552
6.006	-1344.04	1344.03	5.66424	1521.9	1284.47	816.275
6.039	-1353.05	1353.04	5.76528	1529.53	1291.05	820.153
6.072	-1360.99	1360.98	5.93099	1537.57	1297.99	824.221
6.105	-1367.78	1367.77	6.15209	1545.98	1305.27	828.452
6.138	-1373.41	1373.4	6.41483	1554.6	1312.75	832.76
6.171	-1377.95	1377.94	6.70224	1563.21	1320.24	837.019
6.204	-1381.57	1381.55	6.99555	1571.52	1327.51	841.074
6.237	-1384.49	1384.47	7.2757	1579.26	1334.32	844.771
6.27	-1386.98	1386.95	7.52461	1586.17	1340.48	847.97
6.303	-1389.28	1389.26	7.72639	1592.05	1345.8	850.558
6.336	-1391.61	1391.59	7.86832	1596.77	1350.18	852.457
6.369	-1394.11	1394.09	7.94164	1600.24	1353.55	853.623
6.402	-1396.85	1396.83	7.94192	1602.45	1355.9	854.046
6.435	-1399.78	1399.76	7.86929	1603.45	1357.26	853.744
6.468	-1402.76	1402.74	7.72846	1603.32	1357.73	852.767
6.501	-1405.58	1405.55	7.52879	1602.25	1357.44	851.209
6.534	-1407.99	1407.97	7.28383	1600.49	1356.62	849.211
6.567	-1409.81	1409.8	7.01064	1598.38	1355.54	846.946
6.6	-1410.87	1410.86	6.72856	1596.24	1354.49	844.593
6.633	-1411.06	1411.05	6.45768	1594.36	1353.71	842.303
6.666	-1410.33	1410.31	6.21734	1592.95	1353.36	840.185
6.699	-1408.65	1408.64	6.02455	1592.12	1353.55	838.301
6.732	-1406.09	1406.08	5.89275	1591.88	1354.28	836.659
6.765	-1402.77	1402.76	5.83091	1592.14	1355.48	835.216
6.798	-1398.87	1398.86	5.84282	1592.72	1356.99	833.872
6.831	-1394.57	1394.56	5.92682	1593.34	1358.56	832.486
6.864	-1390.09	1390.08	6.07618	1593.69	1359.94	830.909
6.897	-1385.71	1385.69	6.27976	1593.56	1360.93	829.027
6.93	-1381.66	1381.64	6.52291	1592.8	1361.41	826.779
6.963	-1378.15	1378.13	6.78842	1591.38	1361.34	824.155
6.996	-1375.32	1375.3	7.0577	1589.29	1360.71	821.165
7.029	-1373.22	1373.2	7.3119	1586.59	1359.56	817.843
7.062	-1371.83	1371.81	7.53316	1583.36	1357.95	814.248
7.095	-1371.06	1371.04	7.70578	1579.76	1356.01	810.472
7.128	-1370.76	1370.74	7.81717	1575.97	1353.9	806.621
