# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
Min	0 [0s]	0 [0s]	0 [0s]	9.90038 [0.275s]	4.66111 [0.275s]	0 [0s]	0 [0s]	0 [0s]	65.2555 [0.275s]	4.50364 [38.525s]	1.50121 [38.525s]	0 [0s]	1.48506 [0.275s]	14 [0s]	0 [0s]	-14 [0s]	0 [0s]	0 [0s]	0 [0s]
Max	9783.28 [315.95s]	7690.65 [315.75s]	831.329 [600.6s]	13.3226 [38.525s]	6.27227 [38.525s]	12.2665 [40.75s]	46.7704 [315.95s]	55.64 [600.6s]	87.8118 [38.525s]	6.06038 [0.275s]	2.02013 [0.275s]	359.996 [163.8s]	1.99838 [38.525s]	14 [0s]	0 [0s]	-14 [0s]	0 [0s]	0 [0s]	0 [0s]
Mean	5339.74	4218.32	460.617	12.0946	5.69414	8.14383	25.5274	30.8286	79.718	4.96716	1.65572	179.879	1.81419	14	0	-14	0	0	0
Standard deviation	1410.19	1114	110.413	0.426065	0.200592	1.70858	6.74163	7.38981	2.80829	0.178095	0.0593652	104.002	0.0639098	0	0	0	0	0	0
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
0	0	0	0	10	4.70801	0	0	0	65.9121	6	2	0	1.5	14	0	-14	0	0	0
0.025	0.0599659	0.0572221	0	10.0072	4.7114	0	0.000286676	0	65.9596	5.99569	1.99856	0	1.50108	14	0	-14	0	0	0
0.05	0.487615	0.463362	0.00632719	10.0491	4.73114	0	0.00233111	0.000423472	66.2359	5.97067	1.99022	1.50054	1.50737	14	0	-14	0	0	0
0.075	1.62856	1.55009	0.0514389	10.0327	4.72343	0	0.00778558	0.00344276	66.128	5.98042	1.99347	3.00476	1.50491	14	0	-14	0	0	0
0.1	3.78475	3.62233	0.172587	9.97748	4.69741	0	0.0180936	0.0115511	65.7637	6.01354	2.00451	4.5109	1.49662	14	0	-14	0	0	0
