# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
----------	----------	----------
Min	-2.26214 [307.85s]	-22.7807 [307.85s]
Max	2.6171 [599.05s]	26.3554 [599.05s]
Mean	0.00439718	0.0442816
Standard deviation	0.728919	7.34054
----------	----------	----------
0	-0.598703	-6.02921
0.025	-0.609142	-6.13434
0.05	-0.619538	-6.23902
0.075	-0.629884	-6.34321
0.1	-0.640176	-6.44686
0.125	-0.65041	-6.54992
0.15	-0.660579	-6.65233
0.175	-0.67068	-6.75405
0.2	-0.680707	-6.85502
0.225	-0.690655	-6.9552
0.25	-0.700518	-7.05453
0.275	-0.710293	-7.15297
0.3	-0.719973	-7.25045
0.325	-0.729554	-7.34693
0.35	-0.73903	-7.44236
0.375	-0.748397	-7.53669
0.4	-0.757649	-7.62986
0.425	-0.766781	-7.72183
0.45	-0.775789	-7.81254
0.475	-0.784667	-7.90194
0.5	-0.79341	-7.98999
0.525	-0.802013	-8.07663
0.55	-0.810472	-8.16182
0.575	-0.818782	-8.2455
0.6	-0.826937	-8.32763
0.625	-0.834933	-8.40815
0.65	-0.842765	-8.48703
0.675	-0.850429	-8.5642
0.7	-0.85792	-8.63964
0.725	-0.865232	-8.71328
0.75	-0.872363	-8.78509
0.775	-0.879306	-8.85501
0.8	-0.886059	-8.92301
0.825	-0.892615	-8.98904
0.85	-0.898972	-9.05305
0.875	-0.905125	-9.11501
0.9	-0.911069	-9.17487
0.925	-0.916801	-9.2326
0.95	-0.922316	-9.28814
0.975	-0.927611	-9.34146
1	-0.932682	-9.39253
1.025	-0.937525	-9.4413
1.05	-0.942136	-9.48773
1.075	-0.946512	-9.5318
1.1	-0.950648	-9.57346
1.125	-0.954543	-9.61267
1.15	-0.958191	-9.64942
1.175	-0.961591	-9.68365
1.2	-0.964739	-9.71535
1.225	-0.967631	-9.74448
1.25	-0.970265	-9.771
1.275	-0.972637	-9.79489
1.3	-0.974746	-9.81612
1.325	-0.976587	-9.83467
1.35	-0.978159	-9.8505
1.375	-0.979459	-9.8636
1.4	-0.980485	-9.87393
1.425	-0.981234	-9.88147
1.45	-0.981704	-9.8862
1.475	-0.981892	-9.8881
1.5	-0.981798	-9.88714
1.525	-0.981418	-9.88332
1.55	-0.980751	-9.8766
1.575	-0.979795	-9.86698
1.6	-0.978549	-9.85443
1.625	-0.977011	-9.83894
1.65	-0.975179	-9.82049
1.675	-0.973053	-9.79908
1.7	-0.970631	-9.77469
1.725	-0.967911	-9.7473
1.75	-0.964894	-9.71692
1.775	-0.961578	-9.68352
1.8	-0.957962	-9.6471
1.825	-0.954045	-9.60766
1.85	-0.949828	-9.56519
1.875	-0.945309	-9.51968
1.9	-0.940488	-9.47114
1.925	-0.935366	-9.41955
1.95	-0.929941	-9.36492
1.975	-0.924214	-9.30725
2	-0.918185	-9.24654
2.025	-0.911855	-9.18279
2.05	-0.905223	-9.116
2.075	-0.898291	-9.04619
2.1	-0.891058	-8.97335
2.125	-0.883525	-8.8975
2.15	-0.875694	-8.81863
2.175	-0.867565	-8.73677
2.2	-0.85914	-8.65192
2.225	-0.850419	-8.5641
2.25	-0.841403	-8.47331
2.275	-0.832096	-8.37958
2.3	-0.822497	-8.28291
2.325	-0.812608	-8.18333
2.35	-0.802433	-8.08086
2.375	-0.791971	-7.97551
2.4	-0.781227	-7.8673
2.425	-0.770201	-7.75627
2.45	-0.758896	-7.64242
2.475	-0.747315	-7.52579
2.5	-0.73546	-7.40641
2.525	-0.723334	-7.2843
2.55	-0.71094	-7.15949
2.575	-0.698281	-7.03201
2.6	-0.685361	-6.90189
2.625	-0.672181	-6.76917
2.65	-0.658747	-6.63388
2.675	-0.645061	-6.49606
2.7	-0.631128	-6.35574
2.725	-0.616951	-6.21297
2.75	-0.602533	-6.06778
2.775	-0.58788	-5.92022
2.8	-0.572996	-5.77033
2.825	-0.557885	-5.61815
2.85	-0.542551	-5.46373
2.875	-0.526999	-5.30712
2.9	-0.511235	-5.14836
2.925	-0.495262	-4.98751
2.95	-0.479087	-4.82462
2.975	-0.462715	-4.65974
3	-0.44615	-4.49293
3.025	-0.429399	-4.32424
3.05	-0.412467	-4.15373
3.075	-0.39536	-3.98146
3.1	-0.378085	-3.80748
3.125	-0.360646	-3.63187
3.15	-0.343051	-3.45467
3.175	-0.325305	-3.27597
3.2	-0.307416	-3.09582
3.225	-0.28939	-2.91429
3.25	-0.271233	-2.73144
3.275	-0.252953	-2.54735
3.3	-0.234557	-2.3621
3.325	-0.216052	-2.17574
3.35	-0.197445	-1.98836
3.375	-0.178743	-1.80002
3.4	-0.159955	-1.61081
3.425	-0.141087	-1.42081
3.45	-0.122148	-1.23008
3.475	-0.103145	-1.03871
3.5	-0.0840861	-0.846785
3.525	-0.06498	-0.654378
3.55	-0.0458346	-0.461575
3.575	-0.0266582	-0.26846
3.6	-0.00745905	-0.075116
3.625	0.0117543	0.118371
3.65	0.0309732	0.311914
3.675	0.0501891	0.505426
3.7	0.0693932	0.698821
3.725	0.0885767	0.892008
3.75	0.107731	1.0849
3.775	0.126847	1.2774
3.8	0.145915	1.46943
3.825	0.164927	1.66089
3.85	0.183873	1.85168
3.875	0.202745	2.04173
3.9	0.221532	2.23093
3.925	0.240227	2.41919
3.95	0.258819	2.60642
3.975	0.277299	2.79253
4	0.295659	2.97742
4.025	0.313888	3.16099
4.05	0.331977	3.34316
4.075	0.349918	3.52383
4.1	0.3677	3.70291
4.125	0.385315	3.8803
4.15	0.402753	4.0559
4.175	0.420005	4.22964
4.2	0.437062	4.40141
4.225	0.453914	4.57112
4.25	0.470553	4.73868
4.275	0.48697	4.904
4.3	0.503155	5.06699
4.325	0.519099	5.22756
4.35	0.534794	5.38562
4.375	0.550231	5.54107
4.4	0.565402	5.69385
4.425	0.580297	5.84385
4.45	0.594908	5.99099
4.475	0.609228	6.1352
4.5	0.623247	6.27638
4.525	0.636958	6.41445
4.55	0.650353	6.54934
4.575	0.663424	6.68097
4.6	0.676163	6.80926
4.625	0.688563	6.93414
4.65	0.700616	7.05552
4.675	0.712317	7.17335
4.7	0.723656	7.28754
4.725	0.734629	7.39804
4.75	0.745228	7.50478
4.775	0.755447	7.60769
4.8	0.765279	7.7067
4.825	0.77472	7.80177
4.85	0.783762	7.89284
4.875	0.792402	7.97984
4.9	0.800633	8.06273
4.925	0.808451	8.14146
4.95	0.81585	8.21598
4.975	0.822828	8.28624
5	0.829378	8.35221
5.025	0.835498	8.41384
5.05	0.841184	8.4711
5.075	0.846432	8.52395
5.1	0.85124	8.57237
5.125	0.855604	8.61632
5.15	0.859522	8.65578
5.175	0.862993	8.69073
5.2	0.866013	8.72114
5.225	0.868582	8.74701
5.25	0.870699	8.76833
5.275	0.872362	8.78507
5.3	0.87357	8.79724
5.325	0.874324	8.80484
5.35	0.874624	8.80786
5.375	0.87447	8.8063
5.4	0.873862	8.80018
5.425	0.872802	8.78951
5.45	0.871291	8.77429
5.475	0.869331	8.75455
5.5	0.866923	8.73031
5.525	0.864071	8.70158
5.55	0.860776	8.6684
5.575	0.857043	8.63081
5.6	0.852874	8.58882
5.625	0.848272	8.54248
5.65	0.843243	8.49184
5.675	0.837791	8.43693
5.7	0.831919	8.3778
5.725	0.825634	8.3145
5.75	0.81894	8.24709
5.775	0.811843	8.17562
5.8	0.80435	8.10016
5.825	0.796466	8.02077
5.85	0.788198	7.93751
5.875	0.779554	7.85046
5.9	0.77054	7.75968
5.925	0.761163	7.66526
5.95	0.751433	7.56727
5.975	0.741356	7.46579
6	0.730942	7.36091
6.025	0.720199	7.25272
6.05	0.709135	7.14131
6.075	0.697761	7.02676
6.1	0.686085	6.90918
6.125	0.674117	6.78866
6.15	0.661868	6.66531
6.175	0.649347	6.53922
6.2	0.636565	6.41049
6.225	0.623532	6.27925
6.25	0.61026	6.14559
6.275	0.596758	6.00962
6.3	0.583039	5.87147
6.325	0.569114	5.73124
6.35	0.554995	5.58905
6.375	0.540692	5.44501
6.4	0.526219	5.29926
6.425	0.511586	5.1519
6.45	0.496806	5.00306
6.475	0.481892	4.85287
6.5	0.466855	4.70144
6.525	0.451708	4.54891
6.55	0.436464	4.39539
6.575	0.421135	4.24102
6.6	0.405734	4.08592
6.625	0.390273	3.93022
6.65	0.374765	3.77405
6.675	0.359223	3.61753
6.7	0.343659	3.4608
6.725	0.328087	3.30398
6.75	0.312519	3.1472
6.775	0.296967	2.99059
6.8	0.281445	2.83428
6.825	0.265965	2.67839
6.85	0.25054	2.52305
6.875	0.235181	2.36838
6.9	0.219902	2.21451
6.925	0.204715	2.06157
6.95	0.189631	1.90967
6.975	0.174663	1.75894
7	0.159823	1.60949
7.025	0.145123	1.46145
7.05	0.130574	1.31494
7.075	0.116187	1.17006
7.1	0.101974	1.02693
7.125	0.0879465	0.885661
7.15	0.0741144	0.746365
7.175	0.0604887	0.609149
7.2	0.0470798	0.474115
7.225	0.033898	0.341368
7.25	0.020953	0.211006
7.275	0.00825462	0.0831278
7.3	-0.00418773	-0.0421723
7.325	-0.0163649	-0.164802
7.35	-0.0282681	-0.284673
7.375	-0.0398888	-0.401698
7.4	-0.0512186	-0.515794
7.425	-0.0622496	-0.626882
7.45	-0.0729743	-0.734884
7.475	-0.0833852	-0.839726
7.5	-0.0934755	-0.94134
7.525	-0.103238	-1.03966
7.55	-0.112668	-1.13461
7.575	-0.121758	-1.22615
7.6	-0.130502	-1.31422
7.625	-0.138897	-1.39875
7.65	-0.146936	-1.47971
7.675	-0.154615	-1.55704
7.7	-0.161931	-1.63072
7.725	-0.168879	-1.70069
7.75	-0.175457	-1.76693
7.775	-0.18166	-1.8294
7.8	-0.187488	-1.88808
7.825	-0.192937	-1.94296
7.85	-0.198005	-1.994
7.875	-0.202692	-2.0412
7.9	-0.206996	-2.08455
7.925	-0.210918	-2.12403
7.95	-0.214455	-2.15966
7.975	-0.21761	-2.19143
8	-0.220382	-2.21934
8.025	-0.222772	-2.24341
8.05	-0.224782	-2.26366
8.075	-0.226414	-2.28009
8.1	-0.227669	-2.29273
8.125	-0.22855	-2.3016
8.15	-0.229061	-2.30675
8.175	-0.229204	-2.30818
8.2	-0.228983	-2.30596
8.225	-0.228402	-2.30011
8.25	-0.227465	-2.29068
8.275	-0.226178	-2.27771
8.3	-0.224545	-2.26127
8.325	-0.222571	-2.24139
8.35	-0.220264	-2.21815
8.375	-0.217627	-2.1916
8.4	-0.214669	-2.16181
8.425	-0.211395	-2.12884
8.45	-0.207813	-2.09277
8.475	-0.20393	-2.05366
8.5	-0.199753	-2.0116
8.525	-0.195291	-1.96667
8.55	-0.190551	-1.91894
8.575	-0.185543	-1.8685
8.6	-0.180274	-1.81544
8.625	-0.174753	-1.75984
8.65	-0.168991	-1.70181
8.675	-0.162995	-1.64143
8.7	-0.156775	-1.5788
8.725	-0.150342	-1.51401
8.75	-0.143705	-1.44717
8.775	-0.136873	-1.37838
8.8	-0.129859	-1.30773
8.825	-0.12267	-1.23535
8.85	-0.115319	-1.16132
8.875	-0.107816	-1.08575
8.9	-0.100171	-1.00877
8.925	-0.0923954	-0.930463
8.95	-0.0844999	-0.850952
8.975	-0.0764955	-0.770344
9	-0.0683931	-0.688749
9.025	-0.0602039	-0.60628
9.05	-0.0519389	-0.523048
9.075	-0.0436091	-0.439163
9.1	-0.0352257	-0.354739
9.125	-0.0267997	-0.269885
9.15	-0.0183423	-0.184715
9.175	-0.0098643	-0.0993379
9.2	-0.0013768	-0.013865
9.225	0.00710933	0.0715941
9.25	0.0155832	0.15693
9.275	0.0240342	0.242035
9.3	0.0324516	0.326802
9.325	0.0408249	0.411125
9.35	0.0491437	0.494899
9.375	0.0573976	0.57802
9.4	0.0655767	0.660387
9.425	0.0736709	0.741899
9.45	0.0816704	0.822457
9.475	0.0895656	0.901966
9.5	0.0973471	0.980329
9.525	0.105006	1.05745
9.55	0.112532	1.13325
9.575	0.119918	1.20763
9.6	0.127155	1.28051
9.625	0.134234	1.3518
9.65	0.141147	1.42142
9.675	0.147887	1.48929
9.7	0.154446	1.55534
9.725	0.160817	1.6195
9.75	0.166992	1.68168
9.775	0.172965	1.74184
9.8	0.17873	1.79989
9.825	0.184281	1.85579
9.85	0.189611	1.90947
9.875	0.194715	1.96087
9.9	0.199589	2.00995
9.925	0.204227	2.05665
9.95	0.208624	2.10094
9.975	0.212777	2.14276
10	0.216682	2.18208
10.025	0.220335	2.21887
10.05	0.223733	2.25309
10.075	0.226873	2.28471
10.1	0.229752	2.31371
10.125	0.232369	2.34006
10.15	0.234722	2.36376
10.175	0.236809	2.38477
10.2	0.238629	2.4031
10.225	0.240181	2.41873
10.25	0.241466	2.43167
10.275	0.242482	2.4419
10.3	0.243229	2.44943
10.325	0.24371	2.45427
10.35	0.243924	2.45643
10.375	0.243873	2.45591
10.4	0.243558	2.45274
10.425	0.242981	2.44693
10.45	0.242145	2.43851
10.475	0.241051	2.42749
10.5	0.239703	2.41392
10.525	0.238104	2.39782
10.55	0.236258	2.37922
10.575	0.234167	2.35816
10.6	0.231836	2.33469
10.625	0.229269	2.30884
10.65	0.22647	2.28066
10.675	0.223445	2.25019
10.7	0.220199	2.2175
10.725	0.216736	2.18263
10.75	0.213062	2.14563
10.775	0.209184	2.10657
10.8	0.205106	2.06551
10.825	0.200835	2.02249
10.85	0.196377	1.9776
10.875	0.191739	1.9309
10.9	0.186927	1.88244
10.925	0.181949	1.83231
10.95	0.176811	1.78056
10.975	0.17152	1.72728
11	0.166084	1.67254
11.025	0.16051	1.6164
11.05	0.154805	1.55896
11.075	0.148977	1.50027
11.1	0.143034	1.44042
11.125	0.136984	1.37949
11.15	0.130834	1.31755
11.175	0.124592	1.25469
11.2	0.118265	1.19098
11.225	0.111863	1.12651
11.25	0.105392	1.06135
11.275	0.0988612	0.995576
11.3	0.0922777	0.929278
11.325	0.0856496	0.86253
11.35	0.0789848	0.795413
11.375	0.0722912	0.728004
11.4	0.0655763	0.660383
11.425	0.058848	0.592626
11.45	0.0521137	0.524809
11.475	0.0453811	0.457009
11.5	0.0386576	0.389299
11.525	0.0319504	0.321754
11.55	0.0252667	0.254447
11.575	0.0186135	0.187447
11.6	0.0119979	0.120824
11.625	0.00542648	0.0546471
11.65	-0.00109407	-0.0110177
11.675	-0.00755734	-0.0761058
11.7	-0.0139571	-0.140554
11.725	-0.0202872	-0.204301
11.75	-0.0265418	-0.267288
11.775	-0.0327153	-0.329458
11.8	-0.0388022	-0.390755
11.825	-0.0447971	-0.451127
11.85	-0.0506952	-0.510523
11.875	-0.0564916	-0.568896
11.9	-0.0621817	-0.626197
11.925	-0.0677612	-0.682386
11.95	-0.0732261	-0.73742
11.975	-0.0785725	-0.79126
12	-0.0837968	-0.843872
12.025	-0.0888958	-0.895221
12.05	-0.0938664	-0.945277
12.075	-0.0987059	-0.994012
12.1	-0.103412	-1.0414
12.125	-0.107981	-1.08742
12.15	-0.112413	-1.13205
12.175	-0.116706	-1.17528
12.2	-0.120857	-1.21709
12.225	-0.124867	-1.25746
12.25	-0.128733	-1.2964
12.275	-0.132456	-1.33389
12.3	-0.136035	-1.36994
12.325	-0.139471	-1.40453
12.35	-0.142762	-1.43768
12.375	-0.145911	-1.46939
12.4	-0.148917	-1.49966
12.425	-0.151783	-1.52852
12.45	-0.154508	-1.55596
12.475	-0.157095	-1.58202
12.5	-0.159545	-1.60669
12.525	-0.161862	-1.63002
12.55	-0.164046	-1.65201
12.575	-0.1661	-1.67271
12.6	-0.168029	-1.69212
12.625	-0.169833	-1.71029
12.65	-0.171517	-1.72725
12.675	-0.173084	-1.74304
12.7	-0.174539	-1.75768
12.725	-0.175883	-1.77122
12.75	-0.177123	-1.78371
12.775	-0.178262	-1.79518
12.8	-0.179304	-1.80567
12.825	-0.180254	-1.81524
12.85	-0.181118	-1.82394
12.875	-0.181899	-1.8318
12.9	-0.182603	-1.83889
12.925	-0.183235	-1.84526
12.95	-0.183801	-1.85095
12.975	-0.184305	-1.85603
13	-0.184754	-1.86055
13.025	-0.185152	-1.86457
13.05	-0.185507	-1.86813
13.075	-0.185822	-1.87131
13.1	-0.186105	-1.87416
13.125	-0.186361	-1.87674
13.15	-0.186596	-1.87911
13.175	-0.186816	-1.88132
13.2	-0.187027	-1.88344
13.225	-0.187234	-1.88553
13.25	-0.187444	-1.88765
13.275	-0.187663	-1.88985
13.3	-0.187896	-1.89219
13.325	-0.188149	-1.89474
13.35	-0.188428	-1.89756
13.375	-0.188739	-1.90069
13.4	-0.189087	-1.90419
13.425	-0.189478	-1.90813
13.45	-0.189917	-1.91255
13.475	-0.19041	-1.91751
13.5	-0.190961	-1.92306
13.525	-0.191576	-1.92925
13.55	-0.192259	-1.93614
13.575	-0.193016	-1.94376
13.6	-0.193851	-1.95216
13.625	-0.194768	-1.9614
13.65	-0.195771	-1.9715
13.675	-0.196865	-1.98252
13.7	-0.198054	-1.99449
13.725	-0.19934	-2.00744
13.75	-0.200728	-2.02142
13.775	-0.20222	-2.03644
13.8	-0.203819	-2.05255
13.825	-0.205529	-2.06976
13.85	-0.207351	-2.08811
13.875	-0.209287	-2.10761
13.9	-0.21134	-2.12829
13.925	-0.213511	-2.15015
13.95	-0.215802	-2.17322
13.975	-0.218213	-2.1975
14	-0.220746	-2.22301
14.025	-0.2234	-2.24974
14.05	-0.226176	-2.2777
14.075	-0.229074	-2.30688
14.1	-0.232094	-2.33729
14.125	-0.235234	-2.36891
14.15	-0.238494	-2.40174
14.175	-0.241873	-2.43576
14.2	-0.245368	-2.47096
14.225	-0.248977	-2.50732
14.25	-0.2527	-2.5448
14.275	-0.256532	-2.58339
14.3	-0.260472	-2.62307
14.325	-0.264515	-2.66378
14.35	-0.268658	-2.70551
14.375	-0.272898	-2.74821
14.4	-0.277231	-2.79184
14.425	-0.281652	-2.83636
14.45	-0.286155	-2.88171
14.475	-0.290738	-2.92786
14.5	-0.295393	-2.97474
14.525	-0.300116	-3.0223
14.55	-0.3049	-3.07048
14.575	-0.30974	-3.11922
14.6	-0.314629	-3.16845
14.625	-0.31956	-3.21811
14.65	-0.324527	-3.26814
14.675	-0.329523	-3.31844
14.7	-0.334539	-3.36896
14.725	-0.33957	-3.41962
14.75	-0.344606	-3.47033
14.775	-0.349639	-3.52102
14.8	-0.354662	-3.57161
14.825	-0.359666	-3.622
14.85	-0.364643	-3.67212
14.875	-0.369584	-3.72187
14.9	-0.374479	-3.77117
14.925	-0.37932	-3.81993
14.95	-0.384098	-3.86804
14.975	-0.388803	-3.91543
15	-0.393427	-3.96198
15.025	-0.397958	-4.00762
15.05	-0.402389	-4.05224
15.075	-0.406709	-4.09574
15.1	-0.410908	-4.13803
15.125	-0.414978	-4.17901
15.15	-0.418907	-4.21858
15.175	-0.422686	-4.25664
15.2	-0.426306	-4.2931
15.225	-0.429757	-4.32785
15.25	-0.433029	-4.36079
15.275	-0.436112	-4.39184
15.3	-0.438996	-4.42089
15.325	-0.441673	-4.44784
15.35	-0.444132	-4.47261
15.375	-0.446364	-4.49509
15.4	-0.448361	-4.51519
15.425	-0.450112	-4.53283
15.45	-0.451608	-4.5479
15.475	-0.452842	-4.56032
15.5	-0.453804	-4.57001
15.525	-0.454485	-4.57687
15.55	-0.454879	-4.58083
15.575	-0.454975	-4.5818
15.6	-0.454767	-4.57971
15.625	-0.454247	-4.57448
15.65	-0.453408	-4.56602
15.675	-0.452242	-4.55428
15.7	-0.450744	-4.53919
15.725	-0.448905	-4.52067
15.75	-0.44672	-4.49868
15.775	-0.444184	-4.47313
15.8	-0.44129	-4.44399
15.825	-0.438034	-4.4112
15.85	-0.434411	-4.37471
15.875	-0.430415	-4.33447
15.9	-0.426044	-4.29045
15.925	-0.421292	-4.2426
15.95	-0.416158	-4.1909
15.975	-0.410638	-4.13531
16	-0.404729	-4.0758
16.025	-0.398429	-4.01236
16.05	-0.391738	-3.94497
16.075	-0.384652	-3.87362
16.1	-0.377172	-3.79829
16.125	-0.369298	-3.71899
16.15	-0.361029	-3.63572
16.175	-0.352365	-3.54848
16.2	-0.343309	-3.45727
16.225	-0.333861	-3.36213
16.25	-0.324023	-3.26306
16.275	-0.313798	-3.16009
16.3	-0.303189	-3.05325
16.325	-0.292199	-2.94257
16.35	-0.280831	-2.8281
16.375	-0.269091	-2.70987
16.4	-0.256983	-2.58793
16.425	-0.244512	-2.46235
16.45	-0.231684	-2.33317
16.475	-0.218506	-2.20046
16.5	-0.204984	-2.06428
16.525	-0.191125	-1.92472
16.55	-0.176937	-1.78184
16.575	-0.162429	-1.63573
16.6	-0.147608	-1.48647
16.625	-0.132483	-1.33417
16.65	-0.117065	-1.1789
16.675	-0.101364	-1.02078
16.7	-0.0853887	-0.859902
16.725	-0.069151	-0.696382
16.75	-0.0526621	-0.530331
16.775	-0.0359335	-0.361866
16.8	-0.0189773	-0.19111
16.825	-0.00180592	-0.0181864
16.85	0.0155678	0.156774
