# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
Min	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	-6288.2 [81.642s]	0 [0s]	0 [0s]	0 [0s]	0 [0s]	-8994.24 [82.302s]	-8237.75 [82.302s]
Max	226.573 [40.986s]	6438.18 [32.439s]	3569.51 [32.406s]	2377.24 [78.936s]	407.915 [30.294s]	0 [0s]	0 [0s]	0 [0s]	143348 [34.419s]	143348 [34.419s]	0 [0s]	0 [0s]	6476.8 [76.065s]	6476.8 [76.065s]	148601 [76.527s]	1163.63 [2.475s]	0.210557 [31.779s]	7800.89 [76.527s]	8602.56 [76.56s]
Mean	56.2634	1973.45	1210.86	492.692	130.396	0	0	0	139315	139315	0	0	18.5343	2264.63	139333	762.761	0.0808216	-704.704	58.0568
Standard deviation	45.4925	1305.92	789.223	483.691	87.4078	0	0	0	9238.72	9238.72	0	0	2708.44	1485.56	9836.18	63.0522	0.0459655	3649.84	3656.01
----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------	----------
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.033	0.000194243	0.0159071	0.126204	0.000651329	0.0020189	0	0	0	1.26164	1.26164	0	0	-0.000246071	0.000246071	1.26139	0.000156343	8.41662e-21	-0.0246224	-0.0244661
0.066	0.00159234	0.12404	0.391467	0.00540367	0.016567	0	0	0	10.3295	10.3295	0	0	-0.00170417	0.00170417	10.3278	0.00128007	1.05177e-18	-0.200278	-0.198998
0.099	0.00536895	0.396977	2.00791	0.0184432	0.0558678	0	0	0	34.774	34.774	0	0	-0.00505455	0.00505455	34.769	0.00431124	7.12116e-17	-0.669941	-0.66563
0.132	0.0126371	0.884847	5.15911	0.0439457	0.131399	0	0	0	81.6913	81.6913	0	0	-0.00904574	0.00904574	81.6822	0.010145	2.01784e-15	-1.56206	-1.55191
0.165	0.0244516	1.61748	1.62231	0.0860661	0.253844	0	0	0	157.713	157.713	0	0	-0.0128977	0.0128977	157.7	0.0196722	3.28625e-14	-2.99303	-2.97336
0.198	0.0418071	2.60651	5.45995	0.148929	0.433056	0	0	0	269.017	269.017	0	0	-0.0182718	0.0182718	268.999	0.0338718	3.53878e-13	-5.06942	-5.03555
0.231	0.0656519	3.84747	2.64109	0.236683	0.67803	0	0	0	421.337	421.337	0	0	-0.0250272	0.0250272	421.312	0.0539891	2.72327e-12	-7.88396	-7.82997
0.264	0.0968905	5.3218	3.98717	0.353492	0.996877	0	0	0	619.971	619.971	0	0	-0.0314788	0.0314788	619.939	0.0818327	1.57142e-11	-11.5162	-11.4344
0.297	0.13635	6.99879	13.891	0.50349	1.39682	0	0	0	869.792	869.792	0	0	-0.0390635	0.0390635	869.753	0.120229	7.01324e-11	-16.0376	-15.9174
0.33	0.184852	8.83751	10.7134	0.69087	1.88419	0	0	0	1175.26	1175.26	0	0	-0.048624	0.048624	1175.21	0.173667	2.46917e-10	-21.5083	-21.3347
0.363	0.243209	10.7886	9.38656	0.919776	2.46443	0	0	0	1540.42	1540.42	0	0	-0.0585935	0.0585935	1540.36	0.249173	6.93335e-10	-27.976	-27.7269
0.396	0.312098	12.7962	15.9717	1.19412	3.14207	0	0	0	1968.94	1968.94	0	0	-0.0700555	0.0700555	1968.87	0.357436	1.55539e-09	-35.4815	-35.1241
0.429	0.392288	14.7993	12.0069	1.51789	3.92082	0	0	0	2464.09	2464.09	0	0	-0.084208	0.084208	2464	0.514202	2.75064e-09	-44.0567	-43.5425
0.462	0.484507	16.7341	11.922	1.8952	4.80351	0	0	0	3028.75	3028.75	0	0	-0.0999065	0.0999065	3028.65	0.741963	3.63415e-09	-53.7229	-52.981
0.495	0.589187	18.5349	17.0228	2.32996	5.79216	0	0	0	3665.45	3665.45	0	0	-0.118539	0.118539	3665.33	1.0719	2.79077e-09	-64.4967	-63.4248
0.528	0.706836	20.1365	14.7443	2.82608	6.88799	0	0	0	4376.35	4376.35	0	0	-0.141199	0.141199	4376.21	1.54611	1.87594e-09	-76.3871	-74.841
0.561	0.838021	21.4758	12.0686	3.38705	8.09149	0	0	0	5163.28	5163.28	0	0	-0.1655	0.1655	5163.12	2.21999	1.28498e-08	-89.3937	-87.1738
0.594	0.983016	22.4941	18.7474	4.01574	9.4024	0	0	0	6027.72	6027.72	0	0	-0.192563	0.192563	6027.52	3.16484	3.28435e-08	-103.514	-100.349
0.627	1.14182	23.1399	23.831	4.71543	10.8198	0	0	0	6970.8	6970.8	0	0	-0.225081	0.225081	6970.57	4.47038	6.43923e-08	-118.743	-114.272
0.66	1.31461	23.3732	16.7732	5.48969	12.3421	0	0	0	7993.36	7993.36	0	0	-0.261012	0.261012	7993.1	6.24734	1.09004e-07	-135.065	-128.818
0.693	1.50113	23.1713	20.5148	6.3413	13.9672	0	0	0	9095.91	9095.91	0	0	-0.300399	0.300399	9095.61	8.62958	1.66054e-07	-152.465	-143.835
0.726	1.69967	22.5401	22.4691	7.2731	15.6923	0	0	0	10278.7	10278.7	0	0	-0.34642	0.34642	10278.3	11.7759	2.3227e-07	-170.926	-159.15
0.759	1.90961	21.5325	12.0686	8.28755	17.5143	0	0	0	11541.6	11541.6	0	0	-0.39771	0.39771	11541.2	15.8712	3.02467e-07	-190.426	-174.555
0.792	2.13036	20.2828	11.4661	9.38473	19.4295	0	0	0	12884.2	12884.2	0	0	-0.453024	0.453024	12883.8	21.1262	3.71804e-07	-210.941	-189.815
0.825	2.3611	19.0635	9.96572	10.5646	21.4337	0	0	0	14306	14306	0	0	-0.515425	0.515425	14305.5	27.7765	4.38499e-07	-232.449	-204.672
0.858	2.60147	18.3529	3.04878	11.8284	23.5226	0	0	0	15806.1	15806.1	0	0	-0.585421	0.585421	15805.5	36.0799	5.04309e-07	-254.925	-218.845
0.891	2.85097	18.8193	5.78232	13.1764	25.6913	0	0	0	17383.2	17383.2	0	0	-0.662114	0.662114	17382.6	46.311	5.71536e-07	-278.342	-232.031
